target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
159.3,159.3,35000.0,-35.35,223.9,0,3,neg,Neutral,False,inf,,neg,なし,0,0,159.3,159.3,35000.0,65.0,3,neg,Neutral,False,inf,,,Sugar,,,,なし,144,10.2,2023/7/7 12:02,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1813,3
165.5,165.5,20.0,20.0,225.1,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,165.5,165.5,20.0,65.5,0,neg,Disagree,False,20.0,20.0,Disagree,Sugar,,,,あり,145,10.3,2023/7/7 12:02,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1814,3
171.7,171.7,12.0,-1.2,226.3,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,171.7,171.7,12.0,66.0,0,pos,Agree,True,39.5,1.2,Agree,Sugar,,,,あり,146,10.4,2023/7/7 12:02,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1815,3
177.9,177.9,3.14,3.14,227.5,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,177.9,177.9,3.14,66.5,2,neg,Disagree,False,1.2,3.14,Disagree,Sugar,,,,なし,147,10.5,2023/7/7 12:02,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1816,3
184.1,184.1,1.0,0.0,228.7,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,184.1,184.1,0.0,67.0,0,neg,Neutral,False,3.14,0.0,,Sugar,,,,なし,148,10.6,2023/7/7 12:02,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1817,3
190.3,190.3,12000.0,-40.1,229.9,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,190.3,190.3,12000.0,67.5,3,pos,Agree,False,0.0,40.1,Agree,Sugar,,,,あり,149,10.7,2023/7/7 12:02,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1818,3
191.0,191.0,200.0,20.1,231.1,1,1,pos,Agree,False,inf,,pos,なし,0,0,191.0,191,200.0,68.0,1,pos,Agree,False,40.1,,,Sugar,,,,なし,150,10.8,2023/7/7 12:02,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1819,3
191.7,191.7,105.0,10.5,232.3,1,0,neg,Agree,False,10.5,10.5,neg,なし,1,2,191.7,191.7,105.0,68.5,0,neg,Agree,False,inf,1.2,Agree,Sugar,,,,なし,151,10.9,2023/7/7 12:02,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1820,4
192.4,192.4,11.24,-11.24,233.5,1,3,pos,Disagree,False,11.24,11.24,,あり,0,0,192.4,192.4,11.24,69.0,3,pos,Disagree,False,10.5,3.14,Disagree,Sugar,,,,あり,152,11,2023/7/7 12:02,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1821,4
193.1,193.1,10.5,10.5,234.7,0,2,neg,Neutral,True,10.5,10.5,,なし,0,0,193.1,193.1,10.5,69.5,2,neg,Neutral,True,11.24,0.0,Neutral,Sugar,,,,なし,153,11.1,2023/7/7 12:02,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1822,4
193.8,193.8,1670.0,16.7,235.9,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,193.8,193.8,1670.0,70.0,0,neg,Neutral,True,10.5,40.1,Neutral,Sugar,,,,なし,154,11.2,2023/7/7 12:02,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1823,4
194.5,194.5,22.6,22.6,-237.1,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,1,194.5,194.5,22.6,70.5,1,neg,Neutral,False,16.7,,Neutral,Sugar,,,,あり,155,11.3,2023/7/7 12:02,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1824,4
195.2,195.2,2400000.0,-24.46,238.3,0,0,neg,Neutral,False,inf,,neg,なし,0,0,195.2,195.2,24000.0,71.0,0,neg,Neutral,False,22.6,10.5,,Sugar,,,,なし,156,11.4,2023/7/7 12:02,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1825,4
195.9,195.9,35000.0,-35.35,239500.0,0,3,neg,Neutral,False,inf,,neg,なし,0,0,195.9,195.9,35000.0,71.5,3,neg,Neutral,False,inf,11.24,,Sugar,,,,なし,157,11.5,2023/7/7 12:02,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1826,4
196.6,196.6,20.0,20.0,240.7,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,196.6,196.6,20.0,72.0,0,neg,Disagree,False,inf,10.5,Disagree,Sugar,,,,あり,158,11.6,2023/7/7 12:02,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1827,4
197.3,197.3,12.0,-1.2,241.9,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,197.3,197.3,12.0,72.5,0,pos,Agree,True,20.0,16.7,Agree,Sugar,,,,あり,159,11.7,2023/7/7 12:02,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1828,4
198.0,198.0,3.14,3.14,243.1,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,198.0,198,3.14,73.0,2,neg,Disagree,False,39.5,22.6,Disagree,Sugar,,,,なし,160,11.8,2023/7/7 12:02,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1829,4
198.7,198.7,1.0,0.0,244.3,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,198.7,198.7,0.0,73.5,0,neg,Neutral,False,1.2,,,Sugar,,,,なし,161,11.9,2023/7/7 12:02,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1830,4
199.4,199.4,12000.0,-40.1,245.5,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,199.4,199.4,12000.0,74.0,3,pos,Agree,False,3.14,,Agree,Sugar,,,,あり,162,12,2023/7/7 12:02,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1831,4
200.1,200.1,200.0,20.1,246.7,1,1,pos,Agree,False,inf,,pos,なし,0,0,200.1,200.1,200.0,74.5,1,pos,Agree,False,0.0,20.0,,Sugar,,,,なし,163,12.1,2023/7/7 12:02,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1832,4
200.8,200.8,105.0,10.5,247.9,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,200.8,200.8,105.0,75.0,0,neg,Agree,False,40.1,1.2,Agree,Sugar,,,,なし,164,12.2,2023/7/7 12:02,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1833,4
201.5,201.5,11.24,-11.24,249.1,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,201.5,201.5,11.24,75.5,3,pos,Disagree,False,inf,3.14,Disagree,Sugar,,,,あり,165,12.3,2023/7/7 12:02,She is a Chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1834,4
202.2,202.2,12.0,-1.2,250.3,1,0,pos,Agree,True,1.2,1.2,pos,あり,1,1,202.2,202.2,12.0,76.0,0,pos,Agree,True,1.2,1.2,Agree,Sugar,,neg,2.8,あり,166,12.4,2023/7/7 12:02,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1835,4
202.9,202.9,12.76,3.14,251.5,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,2,202.9,202.9,12.76,76.5,2,neg,Disagree,False,3.14,3.14,Disagree,Sugar,,,,なし,167,12.5,2023/7/7 12:02,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1836,4
203.6,203.6,13.52,0.0,252.7,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,203.6,203.6,13.52,77.0,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,168,12.6,2023/7/7 12:02,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1837,4
204.3,204.3,14.28,-40.1,253.9,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,204.3,204.3,14.28,77.5,3,pos,Agree,False,40.1,40.1,Agree,Sugar,,,,あり,169,12.7,2023/7/7 12:02,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1838,4
205.0,205.0,15.04,20.1,255.1,1,1,pos,Agree,False,inf,,pos,なし,0,0,205.0,205,15.04,78.0,1,pos,Agree,False,inf,,,Sugar,,pos,3.0,なし,170,12.8,2023/7/7 12:02,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1839,4
205.7,205.7,15.8,10.5,256.3,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,205.7,205.7,15.8,78.5,0,neg,Agree,False,10.5,10.5,Agree,Sugar,,,,なし,171,12.9,2023/7/7 12:02,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1840,4
206.4,206.4,16.56,-11.24,257.5,1,3,pos,Disagree,False,11.24,11.24,,あり,0,0,206.4,206.4,16.56,79.0,3,pos,Disagree,False,11.24,11.24,Disagree,Sugar,,,,あり,172,13,2023/7/7 12:02,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1841,4
207.1,207.1,17.32,10.5,258.7,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,207.1,207.1,17.32,79.5,2,neg,Neutral,True,10.5,10.5,Neutral,Sugar,,,,なし,173,13.1,2023/7/7 12:02,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1842,4
207.8,207.8,18.08,16.7,259.9,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,207.8,207.8,18.08,80.0,0,neg,Neutral,True,16.7,16.7,Neutral,Sugar,,,,なし,174,13.2,2023/7/7 12:02,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1843,4
208.5,208.5,18.84,22.6,261.1,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,208.5,208.5,18.84,80.5,1,neg,Neutral,False,22.6,22.6,Neutral,Sugar,,,,あり,175,13.3,2023/7/7 12:02,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1844,4
209.2,209.2,19.6,-24.46,262.3,0,0,neg,Neutral,False,inf,,neg,なし,0,0,209.2,209.2,19.6,81.0,0,neg,Neutral,False,inf,,,Sugar,,,,なし,176,13.4,2023/7/7 12:02,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1845,4
209.9,209.9,20.36,-35.35,263.5,0,3,neg,Neutral,False,inf,,neg,なし,0,0,209.9,209.9,20.36,81.5,3,neg,Neutral,False,inf,,,Sugar,,,,なし,177,13.5,2023/7/7 12:02,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1846,4
210.6,210.6,21.12,20.0,264.7,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,210.6,210.6,21.12,82.0,0,neg,Disagree,False,20.0,20.0,Disagree,Sugar,,,,あり,178,13.6,2023/7/7 12:02,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1847,4
211.3,211.3,21.88,-1.2,265.9,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,211.3,211.3,21.88,82.5,0,pos,Agree,True,39.5,1.2,Agree,Sugar,,,,あり,179,13.7,2023/7/7 12:02,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1848,4
212.0,212.0,22.64,3.14,267.1,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,212.0,212,22.64,83.0,2,neg,Disagree,False,1.2,3.14,Disagree,Sugar,,,,なし,180,13.8,2023/7/7 12:03,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1849,4
212.7,212.7,23.4,0.0,268.3,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,212.7,212.7,23.4,83.5,0,neg,Neutral,False,3.14,0.0,,Sugar,,,,なし,181,13.9,2023/7/7 12:03,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1850,4
213.4,213.4,24.16,-40.1,269.5,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,1,213.4,213.4,24.16,84.0,3,pos,Agree,False,0.0,40.1,Agree,Sugar,,,,あり,182,14,2023/7/7 12:03,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1851,4
214.1,214.1,24.92,20.1,270.7,1,1,pos,Agree,False,inf,,pos,なし,0,0,214.1,214.1,24.92,84.5,1,pos,Agree,False,40.1,,,Sugar,,,,なし,183,14.1,2023/7/7 12:03,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1852,4
214.8,214.8,25.68,10.5,-271.9,1,0,neg,Agree,False,10.5,10.5,,なし,0,0,214.8,214.8,25.68,85.0,0,neg,Agree,False,inf,1.2,Agree,Sugar,,,,なし,184,14.2,2023/7/7 12:03,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1853,4
215.5,215.5,26.44,-11.24,273.1,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,215.5,215.5,26.44,85.5,3,pos,Disagree,False,10.5,3.14,Disagree,Sugar,,,,あり,185,14.3,2023/7/7 12:03,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1854,4
216.2,216.2,27.2,10.5,274.3,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,216.2,216.2,27.2,86.0,2,neg,Neutral,True,11.24,0.0,Neutral,Sugar,,,,なし,186,14.4,2023/7/7 12:03,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1855,4
216.9,216.9,27.96,16.7,275.5,0,0,neg,Neutral,True,16.7,16.7,neg,なし,0,0,216.9,216.9,27.96,86.5,0,neg,Neutral,True,10.5,40.1,Neutral,Sugar,,,,なし,187,14.5,2023/7/7 12:03,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1856,4
217.6,217.6,28.72,22.6,276.7,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,217.6,217.6,28.72,87.0,1,neg,Neutral,False,16.7,,Neutral,Sugar,,,,あり,188,14.6,2023/7/7 12:03,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1857,4
218.3,218.3,29.48,-24.46,277.9,0,0,neg,Neutral,False,inf,,neg,なし,1,2,218.3,218.3,29.48,87.5,0,neg,Neutral,False,22.6,10.5,,Sugar,,,,なし,189,14.7,2023/7/7 12:03,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1858,4
219.0,219.0,30.24,-35.35,279.1,0,3,neg,Neutral,False,inf,,neg,なし,0,0,219.0,219,30.24,88.0,3,neg,Neutral,False,inf,11.24,,Sugar,,,,なし,190,14.8,2023/7/7 12:03,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1859,4
